event_id,prob_12h,prob_24h,prob_48h,prob_72h
81611002,0.018413524889149598,0.031176599553758896,0.0538492522649548,0.10367329337073647
81715663,0.5040447936050133,0.7941734541814403,0.8797657534070323,0.97732721221196
82779392,0.01816475039224627,0.03072303814274379,0.05313916701128418,0.10242549677955828
83261710,0.01841186404008698,0.03115191815997485,0.05381424769008064,0.10360467332951409
84903193,0.01968062122155913,0.03356332913286589,0.057624346668894016,0.11095055441514708
87245976,0.019082731763476277,0.03241809496507214,0.05579513834818737,0.10753869921062977
87273546,0.023798142126415053,0.04143122838129456,0.06977778422537252,0.13379550373552893
89909836,0.01900004676364074,0.03229523169596756,0.05559960702113679,0.10713869194103659
91234126,0.026456057485585768,0.04652028848886422,0.07757797712298835,0.14865861659560903
93027270,0.5714370889422776,0.8513994580853433,0.9200391606933574,0.9855609150268146
94627327,0.022722777238568328,0.0391756677252409,0.0662364004801985,0.12681530139573446
96570675,0.018948377949100297,0.03218574954231697,0.05543462875873774,0.10679343668484288
97225766,0.0184992289544727,0.03133982461205336,0.05409801350193643,0.10432103236454818
98446281,0.02264603267942999,0.039142249509158795,0.066215529696985,0.12689049447527875
99649465,0.019311245183971485,0.032895120964451956,0.056554512283883605,0.10890024526269555
